Actual Price,Price
-8483.921083509922,1850000.0
1704454.0346172154,407000.0
937228.3095199764,2862000.0
1142890.6952216625,1660000.0
988582.0796268284,1050000.0
1356304.6626327336,1245000.0
591121.1263151765,340000.0
1284144.7232564986,1352500.0
373382.8004074693,520000.0
586444.063935399,600000.0
547121.1558426917,587500.0
1375368.3635172844,1562000.0
1374020.3077141047,902000.0
951121.179138124,1220000.0
933627.0640611053,1175000.0
571481.0139157772,1195000.0
645982.1082961261,995000.0
715955.0867629051,1080000.0
1276974.599247545,1495000.0
881708.3024589121,765000.0
1587105.3387229145,646000.0
1429872.1665601432,1275000.0
-103740.59904077649,912500.0
1530114.623876512,611000.0
850718.9213702381,605000.0
867901.8782283664,620000.0
1573771.9444927573,1472000.0
168820.41070830822,1550000.0
1160083.42152974,575000.0
512554.9180750847,793000.0
955962.0876163244,535000.0
1918207.7352403998,800000.0
1255212.8585485518,323000.0
1441060.9378904402,1016500.0
1356011.2157023847,540000.0
1238770.1317929626,606000.0
1452740.3410042226,925000.0
1227192.7096231282,1161000.0
1175126.6888508797,1000000.0
384062.383969754,772500.0
990543.0784745216,655000.0
1252351.5057736635,525500.0
1358500.7843761742,1646000.0
1020098.9546607435,608000.0
1349261.5265227556,575000.0
1010151.8880398571,1330000.0
987341.5277287662,680000.0
189092.19329443574,780000.0
875860.1807201803,1482500.0
882821.4275736809,1155000.0
1344466.8600494266,1825000.0
1814625.5312466323,1137000.0
1105682.7022496164,1550000.0
-408615.32160770893,1065000.0
1268194.1890864968,1850000.0
1643174.652570188,945000.0
225717.00168517232,775000.0
1612842.4448060393,1211000.0
1131373.6063592732,1325000.0
390494.96121421456,1200000.0
1746346.8793908954,980000.0
1369626.8797394037,953000.0
1310907.8996995091,975000.0
1623480.677208513,700000.0
1584034.6775378883,1308000.0
1128556.1498310566,600000.0
755462.5271654129,1650000.0
765720.4352589846,570000.0
655178.2603434026,1382500.0
1063235.9696322381,420000.0
815987.5594677627,1201000.0
1204212.1765703857,962000.0
1145293.9288241565,1260000.0
995173.3637928665,965000.0
427669.0937358737,1470000.0
1634675.367545247,910000.0
126460.97309869528,
1224055.2263010144,480000.0
1106056.0841543674,1400000.0
1737664.8633948267,1250000.0
1394293.0686516464,890000.0
1098059.6427254677,
799658.2871500254,
1025618.7385923862,326000.0
1510734.4178275466,1270000.0
1664923.5665247738,959000.0
1106534.2833433747,565000.0
1196419.7605690658,995000.0
1043041.5191064477,1100000.0
734663.1759235859,1350000.0
632487.603071928,652000.0
1333380.8763079941,1250000.0
1586955.4183198214,1550000.0
1492482.665752411,625000.0
931846.7908190489,1870000.0
1114556.0037729144,1615000.0
849100.7221498787,2950000.0
606377.6692367494,1030000.0
1568125.7241485417,5800000.0
1232971.176826775,1530000.0
1492682.0490671992,562500.0
833081.1508529186,955000.0
1829896.8108104765,665000.0
1062634.0218712091,1177000.0
476370.27668875456,1570000.0
837682.2533510923,
1292766.9474001527,770000.0
1036777.5133773983,777000.0
1055147.4371750355,812500.0
725415.1203659475,316000.0
1705818.0161279738,510000.0
1103124.1270121038,950000.0
773801.919198215,967000.0
701146.5748694837,1900000.0
148059.21207723022,874000.0
2035979.507270366,815000.0
465530.96761357784,435000.0
946361.8406212926,790000.0
880227.5362045169,1355000.0
1053632.1771407723,690000.0
1184380.030701965,936000.0
905724.7335457802,810000.0
1531144.8631587029,920000.0
1007267.5423493683,1950000.0
1382515.4411620796,1450000.0
1168201.757939458,410000.0
1003755.3822336197,1900000.0
1028919.8403851688,985000.0
1149361.0877008438,641000.0
444526.00911796093,611000.0
1574388.377935946,1010000.0
840596.8853983879,1310000.0
1732005.7513308823,978500.0
406070.027055949,1255000.0
1381756.164847821,322500.0
1050268.356938839,685000.0
525293.1101258695,1051000.0
298389.65707305074,395000.0
1720571.8272446394,1870000.0
1049572.5877651572,972500.0
810244.4754503369,801250.0
1138469.3784615397,1194700.0
1230915.6825726628,433000.0
1455101.9054551423,1157000.0
1378745.5250667632,682000.0
1303539.3720829785,1900000.0
1297223.2826932967,677500.0
1583119.4875508845,1000000.0
466979.6308654547,645000.0
1538353.7405364215,910000.0
1254883.283175826,1750000.0
1755800.691949457,501344.0
867578.2190911472,1750000.0
2076873.1588452756,790000.0
728818.7807312012,700000.0
402358.8263050318,800000.0
1039304.8394967318,378000.0
1444684.043349564,2025000.0
850240.1848100722,1470000.0
354025.7947893441,930000.0
621125.3444448113,315000.0
1246003.4170224667,1764000.0
1149484.098897189,
1158927.0770035982,805000.0
1043585.9943410456,1000000.0
1197595.7384279072,1020000.0
1023780.0635999739,1035000.0
,500000.0
,1280000.0
,420000.0
,575000.0
,555000.0
,693000.0
,1610000.0
,740000.0
,875000.0
,619000.0
,540000.0
,660000.0
,1500000.0
,950000.0
,955000.0
,1400000.0
,325000.0
,1200000.0
,823000.0
,845000.0
,1215000.0
,645000.0
,1007500.0
,479500.0
,1150000.0
,1360000.0
,1440000.0
,1265000.0
,1255000.0
,1205000.0
,1170000.0
,1230000.0
,1200000.0
,170000.0
,751000.0
,1500000.0
,1150000.0
,1300000.0
,1236000.0
,964000.0
,1170000.0
,241000.0
,600000.0
,1020000.0
,1371000.0
,1689000.0
,810000.0
,385000.0
,750000.0
,1130000.0
,362000.0
,2400000.0
,1295000.0
,510000.0
,1720000.0
,1000000.0
,1265000.0
,1120000.0
,1690000.0
,935000.0
,935000.0
,900000.0
,910000.0
,1000000.0
,760000.0
,645000.0
,968000.0
,630000.0
,385000.0
,2550000.0
,604000.0
,755000.0
,4000000.0
,1837500.0
,1350000.0
,845000.0
,803000.0
,800000.0
,831000.0
,2200000.0
,855000.0
,2210000.0
,1385000.0
,633000.0
,472500.0
,882000.0
,1515000.0
,2140000.0
,820000.0
,620000.0
,1370000.0
,488000.0
,958000.0
,1050000.0
,1380000.0
,705000.0
,1060000.0
,817000.0
,450000.0
,1050000.0
,3056000.0
,750000.0
,650000.0
,641500.0
,900000.0
,1060000.0
,710000.0
,573000.0
,500000.0
,1856000.0
,365000.0
,620000.0
,790000.0
,726500.0
,1015000.0
,820000.0
,900000.0
,845500.0
,1500000.0
,880000.0
,640000.0
,650000.0
,886500.0
,421000.0
,1500000.0
,695000.0
,1998000.0
,591000.0
,2555000.0
,1116000.0
,630000.0
,321000.0
,1750000.0
,955500.0
,690000.0
,670000.0
,1535000.0
,1000000.0
,1780000.0
,1005000.0
,1189000.0
,1600000.0
,422500.0
,950000.0
,1230000.0
,2520000.0
,1226000.0
,3000000.0
,440000.0
,515000.0
,930000.0
,2100000.0
,705000.0
,365000.0
,425000.0
,1350000.0
,1020000.0
,1400000.0
,975000.0
,722000.0
,860000.0
