index,Price
3327,1683948.4051164687
3328,395883.47722506523
3329,1879408.976029247
3330,249562.61253997684
3331,1125531.447660625
3332,-110010.75225970149
3333,714842.6852428317
3334,1374949.0155195594
3335,399017.88566464186
3336,264603.68668970466
3337,1203310.1358092725
3338,1506913.894972682
3339,1577970.3852975965
3340,1087688.1683889627
3341,544043.5818716288
3342,1486479.8495579064
3343,1220272.7605912387
3344,1078501.0971532464
3345,1039040.1716201305
3346,981393.7162055969
3347,343047.537468791
3348,1780268.0224153996
3349,1232369.5620014966
3350,315045.5078087747
3351,1133841.7324865162
3352,559108.9003037512
3353,1517862.0984188318
3354,1723062.313621968
3355,1236588.7876170576
3356,1546385.31574592
3357,771080.4565895498
3358,1496395.4329998493
3359,800427.3712676167
3360,1495129.4817280173
3361,1087129.0443445146
3362,1843829.5701876283
3363,359700.88198548555
3364,1480222.6125187278
3365,831974.7411328852
3366,815845.0050217509
3367,557844.8065932691
3368,1595014.212186098
3369,936501.7901103497
3370,489788.7869465351
3371,1889758.3756411076
3372,1066644.9880511165
3373,1811864.502220422
3374,1151025.607492268
3375,1557864.4109791815
3376,1290443.227336496
3377,2098675.4578362703
3378,1707933.3280585706
3379,656806.5459139645
3380,1130977.7595643997
3381,130037.20247721672
3382,1151025.2425380945
3383,873273.6763716638
3384,505966.2922207415
3385,1167166.149564892
3386,2035590.5020430088
3387,1024492.5024010539
3388,1319717.430250585
3389,1041933.9112286568
3390,935447.6874257624
3391,786756.4491199851
3392,1135798.1592517495
3393,-27509.65765544772
3394,901022.0264350772
3395,615944.0960565805
3396,635802.7428736687
3397,879516.0408675075
3398,1118349.1580839455
3399,472784.78459087014
3400,1323628.356788218
3401,921984.0425940156
3402,1858583.8236692846
3403,438076.3212380409
3404,572362.2635620534
3405,1022669.3853089213
3406,641877.6159256399
3407,470478.0314285159
3408,1313810.2406241894
3409,1092727.2288362086
3410,822202.2962981462
3411,1733262.7553275824
3412,1292007.5507922173
3413,1098776.4067667425
3414,1515118.8798764646
3415,891711.6375326216
3416,1429925.8819628358
3417,1655242.6733848155
3418,653990.7156744599
3419,1604260.271015823
3420,1134399.119687289
3421,1573590.4906381667
3422,1008974.7423506081
3423,379081.5147101283
3424,1544539.8340276778
3425,1804119.6262811422
3426,125158.67432922125
3427,1468480.9009397328
3428,1309702.800425142
3429,1718510.623980552
3430,1053936.6739944518
3431,670158.6825416088
3432,296981.2571977079
3433,786040.114726156
3434,963795.7081895173
3435,677926.52257213
3436,739419.179509759
3437,749755.4194490314
3438,1348690.0390575826
3439,1539257.7796432078
3440,700143.5761445165
3441,1527249.730343014
3442,734163.5930798054
3443,594529.1909199953
3444,226461.11998027563
3445,1319279.9804247916
3446,1484893.488550365
3447,1044903.9104811549
3448,331290.15767776966
3449,1474494.4042815566
3450,1087242.0130191147
3451,21357.67743435502
3452,1127869.105888009
3453,1743915.5669091046
3454,959939.825078696
3455,1233041.8394021988
3456,449152.1515234113
3457,1206331.297667861
3458,626549.7717226148
3459,1410391.8769709468
3460,1419102.4547717273
3461,1189524.2500686347
3462,1073628.7643710077
3463,888877.726555407
3464,519423.1112585366
3465,1295530.6866358519
3466,923978.2131392658
3467,1033743.1576950848
3468,1382216.9873334467
3469,759857.9127990901
3470,1100871.7254770398
3471,671040.6237081587
3472,1133814.853131026
3473,549879.5155168474
3474,484195.3026125729
3475,455291.8730608523
3476,1562617.6106981337
3477,1419705.903176546
3478,459787.97030618787
3479,1358532.3846648932
3480,10127.700904786587
3481,637092.153565377
3482,1268244.2990826666
3483,1073706.5433063805
3484,961300.6249528825
3485,783085.4138429761
3486,1086096.9382695556
3487,1747256.048962146
3488,933017.3561999798
3489,927353.9387536049
3490,1212205.9488933682
3491,900652.8553067744
3492,1666706.290575385
3493,616498.213198334
3494,1277441.889481753
3495,1882884.3172954917
3496,690485.0299122632
3497,1408723.5879510045
3498,1985335.899632007
3499,194377.17319622636
3500,1463066.8696398437
3501,585965.9863277674
3502,1355394.3897630572
3503,1455029.352038145
3504,1802949.8906280696
3505,1028867.7376670241
3506,1173595.2477894127
3507,915281.0415957272
3508,1259600.0223143697
3509,736703.2799587846
3510,1618228.9686540067
3511,1365114.2896927595
3512,819595.5051562488
3513,2069935.005931139
3514,1881623.5827828944
3515,1656862.2340857685
3516,174966.8835695982
3517,1146972.507081449
3518,1661092.1855104268
3519,583276.6457804441
3520,1722298.6503525674
3521,635380.6153462231
3522,1425760.186305046
3523,949251.9186145067
3524,1173501.4832271934
3525,529071.3311962187
3526,700503.9302161932
3527,1205381.648266673
3528,1614762.795194745
3529,1667748.0104331076
3530,1241908.7520874739
3531,1357162.272391498
3532,1059464.4485660195
3533,1314286.9359121323
3534,692568.5973558128
3535,1413761.553009361
3536,1466923.2886665463
3537,1517697.2329231799
3538,1094357.8389584422
3539,1120657.8035176098
3540,978991.0208732486
3541,1835717.7358490527
3542,1126043.388150692
3543,1665954.700952351
3544,1059736.873153001
3545,1974272.491519779
3546,698736.5878471732
3547,774351.008161664
3548,602314.9407091141
3549,1230352.16130206
3550,863719.0817063749
3551,1725915.925491184
3552,978110.9614680707
3553,1310755.4717406929
3554,428142.6189992726
3555,1595059.5355352461
3556,1807284.4778967202
3557,1542425.2977799177
3558,559267.5853518844
3559,870133.4363877177
3560,403519.0416943729
3561,185885.6478729248
3562,1909881.634802997
3563,927984.8096866608
3564,1582277.4376478195
3565,967200.2685016096
3566,1166017.2234790325
3567,1107491.4729851782
3568,1811345.9931869507
3569,1094869.3304440677
3570,1108804.5591938794
3571,821406.4679377675
3572,1947762.1210622787
3573,1519522.419419527
3574,1639046.2104651332
3575,619579.8168394864
3576,2000087.2279741168
3577,519213.1102119088
3578,1297810.210114181
3579,1370832.2802572548
3580,1692112.5756210685
3581,731985.4305975735
3582,525502.8066519201
3583,475801.39667731524
3584,985436.8485081196
3585,629964.3066847026
3586,1332141.0034510791
3587,1213149.511030078
3588,638551.1059389412
3589,195228.12478652596
3590,888603.7544999719
3591,1047112.0371696055
3592,121838.20487907529
3593,1399080.0469957292
3594,2159688.1145852804
3595,1719581.9993139505
3596,798618.612600565
3597,1317866.480287522
3598,593196.2774407566
3599,1193266.9712299109
3600,1661851.911144942
3601,1111555.029393971
3602,285691.3268263638
3603,560888.6956175268
3604,1520499.8654946089
3605,361793.90422677994
3606,390697.9387910068
3607,1365514.2847667336
3608,1438538.7536566556
3609,1122457.4992265403
3610,1273924.4360177517
3611,547238.0390544832
3612,1618317.5335426033
3613,1050509.6894995868
3614,1222428.1463988125
3615,189050.07648792863
3616,418413.98139214516
3617,683672.3923873007
3618,621460.1743389368
3619,913603.4122590125
3620,729744.0991739929
3621,869060.3858157992
3622,1284177.2814902067
3623,1971402.4136995971
3624,1091062.5557626188
3625,1025214.8671133816
3626,555040.4113541543
3627,784698.492718339
3628,1294866.6012534797
3629,753658.4977317154
3630,1235694.6022966802
3631,1865256.8051884472
3632,875299.1508190632
3633,-317890.80249518156
3634,2348831.078427851
3635,1195710.3105508983
3636,1404223.2675917149
3637,1979508.2948694527
3638,1656025.7629619837
3639,1099176.4910690784
3640,1539279.221840173
3641,627367.4419908226
3642,1142520.8711344898
3643,531125.3585900962
3644,644283.2894275784
3645,1592711.6654154062
3646,1347957.9721156359
3647,817515.6851601005
3648,984634.5632687211
3649,1197640.608559072
3650,887782.5731404126
3651,696211.8751386106
3652,1316687.98490417
3653,981097.0622493625
3654,767291.4997203648
3655,1024606.3277908564
3656,1038068.1043833494
3657,699485.3220670223
3658,1211905.1153593361
3659,1183096.3780121803
3660,396572.45418810844
3661,1499130.5937213302
3662,1451086.6435692608
3663,20068.526024878025
3664,1083506.4345998764
3665,24535.730734854937
3666,864546.4741205573
3667,55109.423600286245
3668,1121430.38074255
3669,842061.5120193958
3670,1547615.2376295626
3671,1451064.2897001505
3672,1200008.4390736818
3673,1852642.4542770982
3674,1477428.6270096004
3675,1092672.8051406145
3676,1447259.0385420918
3677,1373969.8457954526
3678,1211452.2622864246
3679,1395946.6099504828
3680,594055.8697236478
3681,306706.63209605217
3682,389662.1946747005
3683,1459990.7847898602
3684,533825.4792791307
3685,1423189.0643364787
3686,1827323.722756058
3687,830527.2578959167
3688,1140473.8988360763
3689,1167323.836457014
3690,772242.647696495
3691,1804410.0211380124
3692,879524.8932539523
3693,1645895.0872274041
3694,1574118.4924626648
3695,686657.9330344796
3696,1689096.8323169947
3697,235736.51714670658
3698,716900.1050016582
3699,1477107.2635622025
3700,466228.3005308807
3701,1601189.3532333672
3702,1374159.5470971763
3703,1566790.4014369547
3704,1664728.7449454665
3705,558540.0988331735
3706,732418.8179380596
3707,891893.2903152704
3708,1373517.6466493905
3709,1860248.3803732991
3710,1767939.6605048776
3711,1636435.0860605836
3712,1313160.0422979295
3713,387198.73448616266
3714,1154350.4463311136
3715,840837.5212035477
3716,1400870.5991045535
3717,1021488.6221740544
3718,463766.87800210714
3719,947201.3580339849
3720,1457146.9795682728
3721,1356483.153555274
3722,1591875.4616559744
3723,780979.0647037625
3724,2134685.948951781
3725,1683394.3494637609
3726,1198392.1804863214
3727,98010.50258868933
3728,704284.4471936226
3729,1388518.1771723628
3730,1165818.7953232527
3731,935666.682747364
3732,2119590.4489780962
3733,1494925.6496600509
3734,810297.4458461106
3735,2008196.6509965658
3736,1065857.7046201825
3737,1815050.9732431173
3738,1242304.8343974352
3739,1220248.480769962
3740,1559097.7276879847
3741,888895.3117838502
3742,1636105.487760961
3743,1884108.1330321133
3744,542789.5169553757
3745,1857456.707201898
3746,63437.813804239035
3747,1160391.334950626
3748,1201880.449997574
3749,680329.6204716563
3750,-183853.388328135
3751,714574.4995908439
3752,838509.8538810015
3753,1293851.4519957304
3754,1186690.588486582
3755,1019860.7996902466
3756,869784.4708657265
3757,1072475.643734306
3758,1434687.2662827075
3759,1088212.0608141422
3760,838172.2558195293
3761,505576.52520796657
3762,1059488.1950281858
3763,1198876.7850052416
3764,765530.8500281572
3765,1203535.7608600259
3766,1089185.863100499
3767,1729195.1269606352
3768,1144496.6164533198
3769,78622.26301422715
3770,1214646.8163040876
3771,1270569.2519982755
3772,645271.3382548988
3773,470225.17508655787
3774,525455.36885795
3775,1044999.4370679855
3776,1020196.7475858331
3777,1588192.358069092
3778,641070.1114710867
3779,1533497.2599053085
3780,1327379.6491275132
3781,1042479.0682760477
3782,1400683.5675407648
3783,645008.5414698124
3784,1802926.8730734885
3785,1039959.7940146923
3786,1373977.9854795635
3787,931133.6536456347
3788,666650.3464685082
3789,1876537.2674534917
3790,1397676.124692142
3791,1718073.7194426954
3792,1187864.7600269914
3793,815330.0170544684
3794,1061620.4758545756
3795,541054.9731667042
3796,910378.7345684767
3797,900955.0551235676
3798,1417551.8811874688
3799,668119.8613642752
3800,1592027.8645527065
3801,666578.3111094832
3802,474210.5392974317
3803,552100.9506311119
3804,1138922.0540809035
3805,1386704.9766795337
3806,724571.809797883
3807,1165179.1579620242
3808,-359449.2909197211
3809,1059998.680914402
3810,1682760.3461977243
3811,813718.7261944413
3812,936398.513363272
3813,438024.6265538931
3814,1128001.987582922
3815,236183.0173688233
3816,1439216.1450336874
3817,807973.5248220563
3818,1478196.2934124768
3819,539517.4824487865
3820,413906.3881112039
3821,603418.7115645707
3822,1225926.4029316902
3823,1917382.3301098347
3824,1270150.9115453362
3825,775897.6101472974
3826,501996.15008077025
3827,-421003.3362645209
3828,1633583.5407108665
3829,361300.6841879189
3830,453592.21914818883
3831,1888684.5568690598
3832,795261.0395040214
3833,2526560.204349488
3834,600860.9567312598
3835,1215810.54001984
3836,973755.8093539774
3837,778018.1200258136
3838,552020.4559095502
3839,508467.1152265072
3840,1318342.8397785425
3841,945095.1302464604
3842,-156238.14084479213
3843,922593.2752875388
3844,879861.2284086645
3845,1255749.9648002982
3846,1952590.9462337494
3847,246773.42671450973
3848,1734522.9611887336
3849,1339377.649356991
3850,1121240.488022685
3851,715290.4779512286
3852,330035.4780409038
3853,384941.94859704375
3854,2033922.7068946362
3855,1167392.303989917
3856,884061.785552144
3857,1157211.0468520224
3858,1206575.1619030833
3859,981970.1399897635
3860,731730.7561779916
3861,1038157.7598805428
3862,1191684.8242319822
3863,693794.572426647
3864,802401.8998566866
3865,1828556.6091434062
3866,1778715.4214579463
3867,1217816.8901398182
3868,1331344.6498286426
3869,1881757.7094762027
3870,405455.0494247079
3871,720502.0875047147
3872,983485.881320864
3873,1324230.4120040834
3874,1371869.481509328
3875,2592187.947687179
3876,1199220.152919352
3877,1162358.918041736
3878,1431045.1525110602
3879,484319.5622561574
3880,598058.1596363783
3881,1445400.687799722
3882,1064443.4060110748
3883,720845.8489243984
3884,1434547.620571971
3885,802958.4231252968
3886,1593029.3280012012
3887,1396820.2365267873
3888,1647609.5236000717
3889,28136.197792708874
3890,990875.5295910239
3891,2129674.33405146
3892,1220016.0702678561
3893,954484.0982427299
3894,1228516.9230484366
3895,673305.9008444548
3896,724853.4903436899
3897,759949.660233438
3898,513583.0100144744
3899,906525.5950051844
3900,1096799.826141417
3901,1209153.8762637079
3902,1789962.610809505
3903,744288.0707422495
3904,598991.8042589724
3905,769869.2211075127
3906,1112256.183225274
3907,1676014.7445864975
3908,1639564.1748078465
3909,903604.3579124212
3910,1151642.5496866107
3911,985050.4525251389
3912,1219275.5248903632
3913,1283971.4176482856
3914,1591491.746237725
3915,495066.074365139
3916,626196.5180348456
3917,462748.63563632965
3918,824351.8095424771
3919,1493892.0931724608
3920,1387272.4202759862
3921,840587.078547746
3922,1159265.5127908885
3923,588788.8843491673
3924,608075.0457621217
3925,1603925.340000391
3926,508948.1756017506
3927,1627749.6063130796
3928,823010.5634772182
3929,753562.8607010841
3930,1112643.3153356314
3931,1214682.790207386
3932,942594.7792755961
3933,1758828.6523388624
3934,893231.8925135136
3935,1193836.6341949701
3936,440602.6749665141
3937,2021278.9910301566
3938,1158201.8840304017
3939,1042795.3599174321
3940,380723.9815338254
3941,1739962.2764322162
3942,1156282.6814770699
3943,856692.0058505833
3944,783502.405926913
3945,678868.2172465026
3946,561840.1505630314
3947,788245.2798905969
3948,1403770.9266564548
3949,572878.7938436568
3950,943826.7178375125
3951,1661940.7249658108
3952,763282.5835404098
3953,1201656.3981472254
3954,327543.35738638043
3955,508241.9313415885
3956,642790.6573476195
3957,1052025.924963504
3958,1575576.2072315216
3959,702589.3671548963
3960,863822.7162176669
3961,1452240.2819167078
3962,1529340.1781111062
3963,2062679.3929909468
3964,1637408.7305380106
3965,1005345.1807923615
3966,1281246.4809069335
3967,824066.8303099275
3968,2044002.2880607545
3969,-633249.9777854383
3970,1096085.8947534263
3971,1953709.4341822863
3972,1194712.221158564
3973,1144657.0374456346
3974,1490285.9317844808
3975,443865.4327649176
3976,1003941.2589795291
3977,1141582.338252604
3978,2094668.5857126415
3979,673897.7721074522
3980,731836.3516223133
3981,919847.8232863843
3982,270694.67613884807
3983,810714.8351987302
3984,784448.3215510547
3985,1594069.6688530147
3986,1027728.3933453262
3987,1899600.6201525927
3988,798784.859862566
3989,735388.0090218186
3990,1157443.934275657
3991,361955.8933055103
3992,667522.2003311515
3993,1049548.4856546223
3994,1267340.9014814496
3995,1442269.8068758845
3996,1137000.4572576284
3997,1500394.6837025583
3998,1280027.504083544
3999,1399221.595378846
4000,601794.0918072164
4001,1231726.7387393415
4002,1221833.7076874375
4003,1925883.2673620284
4004,1687634.3849400878
4005,1043005.2276945412
4006,1183066.7581762373
4007,1143756.458234936
4008,1557060.2229945958
4009,453496.40765085816
4010,771086.5025238395
4011,1458848.789890319
4012,1201148.0089333057
4013,1146833.8699463606
4014,1391395.4781751037
4015,1617738.4396300316
4016,985347.1882564425
4017,1311326.3106832504
4018,931288.7375001311
4019,1067337.1301470697
