index,Price
3336,209352.4529236774
3337,936207.2125419988
3338,1392733.4457582268
3339,1837831.2872900679
3340,968895.4816469611
3341,617345.8023155318
3342,1298282.3764137947
3343,1090560.1128905597
3344,966486.0119425184
3345,1142745.6449987763
3346,972114.7423464428
3347,346782.1417994951
3348,1929568.246871957
3349,1125687.347878113
3350,290763.62164210714
3351,1084180.6723786402
3352,358382.34961967124
3353,1640272.9130274053
3354,1804216.727681968
3355,1069285.0936120306
3356,1712159.4780841568
3357,406882.9598322832
3358,1818369.1342950468
3359,634597.4476885269
3360,1284238.633258196
3361,1215300.6834629965
3362,2078098.000652716
3363,292530.7419390399
3364,1436111.7628327091
3365,760964.5891529233
3366,793301.4749085293
3367,594979.107415013
3368,1693377.5338736153
3369,903505.1944939974
3370,719660.1963156848
3371,1651410.0301832757
3372,945123.5955862892
3373,1888642.117030159
3374,1166219.7557801963
3375,1676833.0746765253
3376,1148235.6493938793
3377,1928941.994122392
3378,1920624.77680691
3379,400944.9324222319
3380,1363855.011702226
3381,35917.14951888006
3382,823788.4419199429
3383,1343358.4960286827
3384,694381.0222942042
3385,1198484.1976858662
3386,2069546.9917106596
3387,1019176.4363249396
3388,1259110.2644073828
3389,936140.4067005035
3390,1211975.9634683137
3391,768980.5373943388
3392,1086641.5961107663
3393,136313.87021811912
3394,838613.0700520198
3395,910460.8072620244
3396,807869.7922269786
3397,804516.317620724
3398,1064612.9374472653
3399,645360.435512613
3400,1230254.539274502
3401,859136.4932774724
3402,1726163.4805585756
3403,358807.64601594117
3404,781743.5468493034
3405,1119410.257040257
3406,667033.2386072935
3407,213610.1462078183
3408,1195660.9862564313
3409,984047.2323945076
3410,809170.3202004763
3411,1472318.863555389
3412,1424481.4690985815
3413,1153783.0479009137
3414,1606343.862593125
3415,879426.2885919851
3416,1310765.5757149062
3417,1708362.0812871759
3418,783846.7840916542
3419,1472873.5896947677
3420,1029280.0667611402
3421,1631750.9454440004
3422,1243684.80813806
3423,982863.9426727914
3424,1449948.321993264
3425,1734915.2641669498
3426,-218707.6387888207
3427,1222235.1743461485
3428,1144379.0683082682
3429,1609687.1313164928
3430,1067369.8390730475
3431,732319.4890950029
3432,473613.1675018566
3433,740850.9380851104
3434,862916.8859253381
3435,793784.6778312754
3436,839010.7671325975
3437,644237.7582750148
3438,1112321.5860693478
3439,1684417.757337566
3440,627958.1537034889
3441,1727392.2791194501
3442,768433.4423770965
3443,353920.385844321
3444,96003.85865444457
3445,1094855.1749816365
3446,1554791.845940147
3447,987258.3286641422
3448,208923.66515644174
3449,1331574.442296879
3450,1045191.0870209378
3451,-66422.23196054017
3452,1078647.7435431196
3453,1762309.196839658
3454,813753.5973236016
3455,1345023.4759776634
3456,752934.196595306
3457,1012791.7671370921
3458,758396.1089251502
3459,1609850.9511994985
3460,1694551.5011230768
3461,1132352.4413036727
3462,1092247.1203931249
3463,946982.7359751775
3464,317942.6728656413
3465,1365646.111776207
3466,924891.877585297
3467,877433.2572712046
3468,1261837.4346733135
3469,834704.2291008616
3470,965342.3679943089
3471,799529.5539721455
3472,1225362.5766886626
3473,676604.8097443688
3474,322912.24461551243
3475,338487.3120878143
3476,1454752.2226907439
3477,1440336.2675021025
3478,294021.7199278595
3479,1423650.654568111
3480,65474.31980884122
3481,678670.9399546352
3482,1138172.2226611977
3483,944137.0910840728
3484,895922.3873838824
3485,985290.4141616724
3486,1073788.4321504463
3487,1888191.6588565246
3488,1028403.1566801169
3489,778190.7732139383
3490,864897.2416147478
3491,869118.4727206286
3492,1394730.1318134689
3493,206004.25042381883
3494,1585013.220829287
3495,1915190.1935147825
3496,841870.6352230315
3497,1496362.642583149
3498,1805996.4319783538
3499,247840.33596509462
3500,1777906.5777443233
3501,678766.5366510847
3502,1528947.1106206928
3503,1566960.7513467628
3504,1914571.2098462838
3505,1262455.2203184501
3506,1019975.6910544527
3507,843337.1924525402
3508,1315346.3820207086
3509,856502.3181622978
3510,1699302.203463635
3511,1473562.6100599258
3512,623193.6579928058
3513,1909170.027322088
3514,1887109.2996888454
3515,1405456.9427335183
3516,231013.4041973427
3517,1319641.8140567732
3518,1899343.9760496248
3519,719376.1258092499
3520,1858636.2522790856
3521,766060.9037797316
3522,1305771.1507228022
3523,915891.7825211906
3524,1013199.1679336517
3525,248051.74470788613
3526,867805.1681949482
3527,1247674.289676947
3528,1521293.7676283573
3529,1876742.7258753763
3530,1173644.3148833835
3531,1128571.436784197
3532,778409.8581501944
3533,1005839.1423169184
3534,682121.8500668309
3535,1626156.4817799213
3536,1348253.204289856
3537,1520797.966769583
3538,964771.9339069431
3539,915606.312321417
3540,751331.0367663275
3541,1543381.6017473363
3542,1048831.820474207
3543,1477957.2656173916
3544,1275661.798852068
3545,1848673.5212153406
3546,544079.6412640112
3547,848399.4754951415
3548,409500.6832225444
3549,1091074.3638896043
3550,769050.1733435555
3551,1861129.6510532661
3552,1018969.8161884402
3553,1595623.6577507113
3554,436237.77596458513
3555,1660715.703279613
3556,1561032.0233453945
3557,1619418.199035185
3558,727477.3575234506
3559,678078.3743592617
3560,425189.8553140792
3561,138696.84663676238
3562,2079708.3525194735
3563,849139.1399598005
3564,1364046.7883020737
3565,759580.0910228784
3566,1005482.8924824777
3567,1116182.8317357623
3568,2079698.0079619163
3569,1177666.2754868488
3570,985320.1000121492
3571,849167.0452245991
3572,2031634.204868033
3573,1592212.1742756595
3574,1701643.3886686447
3575,818085.7437785794
3576,2125563.359537993
3577,571311.39801626
3578,1078553.1690936661
3579,1263160.7569044926
3580,1420763.1115976903
3581,884597.6314323107
3582,600629.6918554539
3583,369638.3767092456
3584,912659.1983113983
3585,651881.2473425427
3586,1232499.9216236495
3587,1052653.8937721006
3588,787064.1375170578
3589,164587.0111454511
3590,955045.9623449915
3591,1056733.2888873299
3592,127262.78981920844
3593,1457903.5847036825
3594,2294175.960953752
3595,1695608.193858923
3596,628684.8518449576
3597,1542481.2658615927
3598,786069.3490640693
3599,1081582.504689612
3600,1706036.930985618
3601,1002095.3167379587
3602,321947.30452692136
3603,441778.3060331829
3604,1392592.9918545815
3605,239448.20672418596
3606,656891.4005473075
3607,1262993.0968772802
3608,1312170.9022628427
3609,1278733.4450067612
3610,1125073.6865224973
3611,380235.1405387991
3612,1434745.8300572294
3613,794686.0329587222
3614,1463638.1600871175
3615,279702.3329157545
3616,315503.5884785317
3617,665590.2216235637
3618,820032.3045071764
3619,813474.5408594334
3620,657323.5532280612
3621,828599.2542057247
3622,1120969.1303224764
3623,2148356.523823689
3624,967066.3128718226
3625,979054.768165654
3626,325518.7981981989
3627,749506.6238047737
3628,1212167.8273719153
3629,661350.2446543737
3630,1044407.6794280191
3631,2089260.1474601473
3632,1080686.0303667136
3633,-404923.40316116903
3634,2303413.765500237
3635,1133709.670713915
3636,1532208.7344571524
3637,2170066.1899041957
3638,1457462.5914505715
3639,886774.6547274822
3640,1614140.4047192964
3641,491325.59676355636
3642,1020130.1244895034
3643,377706.5571026439
3644,769216.3796022478
3645,1870689.520359836
3646,1475330.1391497976
3647,787835.3009017357
3648,511680.18516540946
3649,1100825.5753318951
3650,858252.5735000861
3651,487840.64260588353
3652,834826.1682349234
3653,892935.3287252658
3654,838800.6535673919
3655,1037455.5131536485
3656,1007345.273802944
3657,834776.7397179576
3658,1149849.077748828
3659,1479006.2988225757
3660,322674.6890295516
3661,1403113.6283182125
3662,1244315.63099183
3663,33847.02309426991
3664,932583.5749525321
3665,-34002.99955063639
3666,754300.4203831018
3667,61361.956106286496
3668,1168384.514920846
3669,828363.438078891
3670,1413181.9842056069
3671,1417823.4796397542
3672,1107093.1783147142
3673,1617593.290763386
3674,1381757.525708252
3675,903497.8926727264
3676,1573427.5229513184
3677,1645937.7061584736
3678,1199149.174930125
3679,1329128.8324331348
3680,451131.46115021035
3681,213360.16280404245
3682,277988.95291323075
3683,1410412.9653479676
3684,760873.9257253301
3685,1204725.3818115513
3686,1941234.4579386818
3687,1069547.593405548
3688,1132226.3122198838
3689,1263094.3980941498
3690,533199.7199188396
3691,1974546.2600877336
3692,946501.14056481
3693,1547119.3180526546
3694,1790992.709725399
3695,871426.0350095932
3696,1872592.3047873485
3697,153009.80949647631
3698,892478.356647572
3699,1447670.2647649222
3700,167991.9794992474
3701,1776179.1955356416
3702,1260221.1365206433
3703,1644330.9018037901
3704,1854616.545694266
3705,576696.7795250914
3706,558028.8064787728
3707,897102.3178830021
3708,1303021.274126368
3709,1903437.2170992284
3710,1582374.2252411419
3711,1544815.7998417993
3712,1157136.681401553
3713,215270.973634182
3714,979737.6374606849
3715,1104516.4057198907
3716,1290650.2063965607
3717,1267585.079273406
3718,540675.3609808167
3719,856611.355959238
3720,1248470.912292834
3721,1247405.70952562
3722,1345572.159813752
3723,968936.1833038968
3724,2218175.17028225
3725,1901184.0138664697
3726,931461.9424467278
3727,116219.60947750276
3728,678565.0322329649
3729,1355681.3123589135
3730,1358201.123585627
3731,723315.69581958
3732,2314441.9690725454
3733,1486383.9887918956
3734,920353.3306078748
3735,2047579.4834012701
3736,1209111.01987886
3737,2102718.0019822954
3738,1242186.5610910146
3739,1193358.9804911609
3740,1664190.457377831
3741,739010.4264224228
3742,1453024.11750277
3743,2147596.2672905657
3744,734250.6525597251
3745,1923920.4815043486
3746,152534.9496465209
3747,1097844.2222338454
3748,1196993.9187872414
3749,796802.3321662894
3750,-282598.57885252405
3751,674556.1030952432
3752,809010.1035831128
3753,1573157.07787542
3754,1311093.7466694624
3755,1120246.4908481664
3756,845750.456427516
3757,829342.1353591462
3758,1232993.82126974
3759,1055448.813763158
3760,763112.4359801705
3761,743142.0331581635
3762,990516.8877862203
3763,1020957.2830947605
3764,741860.9777555247
3765,1184149.3604878723
3766,1074664.6378254206
3767,1572996.1898717969
3768,1134497.6950860587
3769,11503.522087653168
3770,1194851.7656035307
3771,1238683.2798522585
3772,446898.69755874574
3773,683624.9021149073
3774,413497.8088629064
3775,1015979.6588725201
3776,1000049.275188263
3777,1495840.7957677762
3778,419044.06532027805
3779,1371859.8265523151
3780,1189950.9737398257
3781,1187349.377661292
3782,1639925.6565991058
3783,612078.7943973346
3784,1949951.8900616341
3785,1257180.162962141
3786,1304039.408239517
3787,813711.9774515885
3788,779139.6097373655
3789,2056983.2415946969
3790,1564477.0888355323
3791,1443397.5638967562
3792,1142474.6955859787
3793,747349.77748818
3794,973869.6181790023
3795,366414.5498258057
3796,945908.4678473175
3797,784818.6115599475
3798,1186428.5270622303
3799,716291.8818386947
3800,1487184.3778050826
3801,743981.0749206054
3802,541541.4329699175
3803,445641.38849633886
3804,982780.3600647054
3805,1694065.2577352948
3806,530999.8758049291
3807,1248303.2222277108
3808,151661.37351392675
3809,730234.2679270073
3810,1467354.2492576162
3811,900139.858878125
3812,1025347.9622117761
3813,372451.2584004509
3814,1046358.3579842853
3815,257323.70269079832
3816,1495743.3978515458
3817,892429.7528065755
3818,1500967.5536446641
3819,599446.0635168371
3820,519093.2396645644
3821,508491.0523387897
3822,1029379.2136759381
3823,1734682.2568379086
3824,1345087.2819066592
3825,1034251.1232185089
3826,516366.857570881
3827,113777.75656128256
3828,1870592.9066301952
3829,218134.29681233363
3830,625924.8197066435
3831,1797944.4316037628
3832,633075.4567936636
3833,2555888.2132150014
3834,409213.07084462466
3835,1266223.847919215
3836,897084.9096205276
3837,759435.4185026088
3838,715682.2855448481
3839,523508.47067691246
3840,1536808.071595579
3841,948134.3561235587
3842,354511.8988540657
3843,654209.927109018
3844,1100083.836981365
3845,1259429.2669241992
3846,1825781.673283989
3847,180103.5764724305
3848,1803876.644860189
3849,1628045.8606035677
3850,1026460.7364246887
3851,864236.6265505138
3852,265104.7820129092
3853,215879.84307734016
3854,2042886.6875699568
3855,929109.8973113303
3856,736463.9917587964
3857,1150836.3596566836
3858,1129619.2149975016
3859,1015094.6149973855
3860,912239.203437428
3861,888257.9728334337
3862,1086124.7467718734
3863,767336.0634448086
3864,1018688.2383258841
3865,1661695.133065715
3866,1557998.2177897706
3867,1159626.2030562232
3868,1553979.1625743224
3869,2025476.253458709
3870,626164.0281778043
3871,707195.1246840102
3872,924206.2221366125
3873,1508376.1627026978
3874,1313831.7484147795
3875,2638590.9649283537
3876,1278717.4200516338
3877,1036796.8228411195
3878,1705299.3820257462
3879,640825.9441831638
3880,647828.1668979716
3881,1215271.7267957511
3882,945560.7686848133
3883,957661.4936985164
3884,1196840.5191475418
3885,555872.8113534087
3886,1615389.805525687
3887,1537916.2266259524
3888,1840492.8946637386
3889,-26940.813413037453
3890,914495.9487635889
3891,1930088.8688630532
3892,1402855.2881404548
3893,897694.0911099627
3894,1152100.910213146
3895,820682.2852188335
3896,646468.4615686503
3897,907432.5088021997
3898,498426.4014957957
3899,996336.4980777665
3900,935008.1273128786
3901,1017033.8312904569
3902,1692542.5428732666
3903,288675.8268775451
3904,478395.9779544985
3905,679789.2532348596
3906,881189.1041697101
3907,1936852.116469297
3908,1431767.631830786
3909,982556.0018036566
3910,1083339.8427948714
3911,1150223.7720858878
3912,1148975.2072645682
3913,1441874.1070000543
3914,1538558.554808468
3915,673219.0637512123
3916,412983.33793442603
3917,707620.5039141974
3918,885603.7679427932
3919,1558952.7610897426
3920,1399739.596218565
3921,1046964.7313537872
3922,1232160.1939640013
3923,435077.40451187454
3924,780252.359243033
3925,1844363.7860565768
3926,635339.3140091281
3927,1737779.304693921
3928,755435.4517704626
3929,562152.5508831721
3930,994069.6308328095
3931,989418.3390510366
3932,899510.8540846822
3933,1932486.4221374323
3934,892522.3131027543
3935,1246330.0449327887
3936,596339.3077683509
3937,2240474.3213620824
3938,1086167.5269543245
3939,1095502.7659169878
3940,154254.69083040487
3941,1840184.5383138065
3942,1074448.9500942207
3943,897328.8159061205
3944,573467.7356269979
3945,430247.7690560031
3946,771380.196020849
3947,896055.2117878478
3948,1465102.3183941995
3949,802422.3009663257
3950,861380.3841900812
3951,1758376.8888060697
3952,958436.9371633907
3953,1054486.3868686971
3954,160005.37293419568
3955,238543.34762240807
3956,703661.1906585465
3957,848845.4840978454
3958,1797902.6889275038
3959,417802.0002070395
3960,715076.3562304121
3961,1257671.6550395698
3962,1287170.3029258852
3963,2156715.204090633
3964,1471870.1660877229
3965,872281.8403087757
3966,1206472.0998462033
3967,326843.25741085596
3968,2254000.4462389178
3969,-123059.79013733473
3970,952770.1541932565
3971,1748032.9718400636
3972,1261287.1016990622
3973,1177937.4222580236
3974,1410702.3082307721
3975,468445.22178063076
3976,922551.5983526953
3977,1139038.7151796506
3978,2238277.2912053107
3979,835914.6929732626
3980,994056.4083755477
3981,892784.105955401
3982,167530.02247256646
3983,1014718.5370554733
3984,1012655.6460123514
3985,1662860.0695193694
3986,941442.2666545897
3987,1945961.5118189682
3988,728729.2155101015
3989,898174.3182898383
3990,980969.7409316716
3991,207666.16594915232
3992,846562.6518154051
3993,825653.4945340813
3994,1546915.3399866805
3995,1278759.298486249
3996,1127575.9951706198
3997,1501646.3881522794
3998,1292902.6125220242
3999,1298428.2333171428
4000,916060.3384423475
4001,1389155.4297490302
4002,1485231.501882807
4003,2000022.5597462165
4004,1840735.6173859308
4005,948570.2618919709
4006,1017846.7595613091
4007,1145638.5244900514
4008,1370228.826915545
4009,775659.6772072618
4010,752163.2414280283
4011,1285504.6606053957
4012,1493042.1267191865
4013,1163809.1355556757
4014,1462110.1382104945
4015,1561171.0710494635
4016,889104.127052112
4017,1332127.873756668
4018,917322.1529890313
4019,919677.7458176827
4020,1182162.4947846695
4021,1813742.902707554
4022,657678.6542531699
4023,1539064.2324930835
4024,1184868.2697686958
4025,1065248.1138263992
4026,974931.984718747
4027,1877847.474465366
